timestamp, type
0.00026297569274902344, ENTRY_SYSTEMSTATE, 2, 2, False, False
0.0011260509490966797, ENTRY_DEVICESTATE, 212895115259688, 2
123.5088460445404, ENTRY_INPUT, 0.8541176319122314, 0.0
123.51276993751526, ENTRY_INPUT, 0.8541176319122314, 0.0
123.52079200744629, ENTRY_INPUT, 0.8541176319122314, 0.0
123.52480101585388, ENTRY_INPUT, 0.8399999737739563, 0.0
123.53286099433899, ENTRY_INPUT, 0.8541176319122314, 0.0
123.53685188293457, ENTRY_INPUT, 0.8541176319122314, 0.0
123.54488587379456, ENTRY_INPUT, 0.8611764311790466, 0.0
123.54764294624329, ENTRY_IMU, -0.6919999718666077, -0.4909999966621399, -6.465000152587891, 0.14961199462413788, -0.0469449982047081, -0.07127700001001358, -1.7690000534057617, -0.37700000405311584, -131.89300537109375
123.54769992828369, ENTRY_GPS, 35.21052551269531, -97.44197845458984, 328.0169982910156, 4, False, 12
123.54866981506348, ENTRY_INPUT, 0.8541176319122314, 0.0
123.5545699596405, ENTRY_CAMERA_IMAGE, /images/camera/1815.jpg
123.5578670501709, ENTRY_INPUT, 0.8611764311790466, 0.0
123.56049799919128, ENTRY_THRESHOLDED, /images/expandified/1815.jpg
123.56322193145752, ENTRY_INPUT, 0.8611764311790466, 0.0
123.56651997566223, ENTRY_FEEDBACK, 0.063, -0.0001, -0.0062
123.56694388389587, ENTRY_POSITION, 25.011479425182355, -16.001492115115383, -6.380700000000004, 35.21052551269531, -97.44197845458984
123.56846284866333, ENTRY_MOTORDEBUG, 0.846, 0.861, -0.168, 0.0, 0.409, 0.457
123.56936287879944, ENTRY_INPUT, 0.8541176319122314, 0.0
123.57266998291016, ENTRY_INPUT, 0.8541176319122314, 0.0
123.5807249546051, ENTRY_INPUT, 0.8541176319122314, 0.0
123.5846438407898, ENTRY_INPUT, 0.8541176319122314, 0.0
123.59271502494812, ENTRY_INPUT, 0.8541176319122314, 0.0
123.59673404693604, ENTRY_INPUT, 0.8399999737739563, 0.0
123.60473799705505, ENTRY_INPUT, 0.8399999737739563, 0.0
123.60870289802551, ENTRY_INPUT, 0.8399999737739563, 0.0
123.61669087409973, ENTRY_INPUT, 0.8329411745071411, 0.0
123.62064385414124, ENTRY_INPUT, 0.8329411745071411, 0.0
123.6226098537445, ENTRY_CAMERA_IMAGE, /images/camera/1816.jpg
123.6284749507904, ENTRY_THRESHOLDED, /images/expandified/1816.jpg
123.6316168308258, ENTRY_INPUT, 0.8258823156356812, 0.0
123.63283205032349, ENTRY_INPUT, 0.8258823156356812, 0.0
123.64090394973755, ENTRY_INPUT, 0.818823516368866, 0.0
123.6418719291687, ENTRY_FEEDBACK, 0.0598, 0.0003, 0.0071
123.64214086532593, ENTRY_POSITION, 25.070966119801707, -16.00701568150121, -6.373600000000003, 35.21052551269531, -97.44197845458984
123.64463186264038, ENTRY_MOTORDEBUG, 0.824, 0.825, 0.0, 0.0, 0.425, 0.434
123.64488101005554, ENTRY_INPUT, 0.818823516368866, 0.0
123.6528389453888, ENTRY_INPUT, 0.818823516368866, 0.0
123.65682101249695, ENTRY_INPUT, 0.818823516368866, 0.0
123.66489696502686, ENTRY_INPUT, 0.818823516368866, 0.0
123.66888189315796, ENTRY_INPUT, 0.8117647171020508, 0.0
123.6774389743805, ENTRY_INPUT, 0.8117647171020508, 0.0
123.68087100982666, ENTRY_INPUT, 0.8117647171020508, 0.0
123.68878698348999, ENTRY_INPUT, 0.7905882000923157, 0.0
123.69059801101685, ENTRY_CAMERA_IMAGE, /images/camera/1817.jpg
123.69375991821289, ENTRY_INPUT, 0.8047058582305908, 0.0
123.69675302505493, ENTRY_THRESHOLDED, /images/expandified/1817.jpg
123.70084285736084, ENTRY_INPUT, 0.8047058582305908, 0.0
123.70473885536194, ENTRY_INPUT, 0.8047058582305908, 0.0
123.71270489692688, ENTRY_INPUT, 0.7905882000923157, 0.0
123.71664881706238, ENTRY_FEEDBACK, 0.0617, 0.0002, 0.0071
123.71672081947327, ENTRY_INPUT, 0.7905882000923157, 0.0
123.71697902679443, ENTRY_POSITION, 25.1323960401519, -16.012387487425517, -6.366500000000003, 35.21052551269531, -97.44197845458984
123.71977591514587, ENTRY_MOTORDEBUG, 0.82, 0.79, 0.016, 0.0, 0.42, 0.42
123.72490096092224, ENTRY_INPUT, 0.7905882000923157, 0.0
123.72877502441406, ENTRY_INPUT, 0.8047058582305908, 0.0
123.73685598373413, ENTRY_INPUT, 0.8047058582305908, 0.0
123.7408299446106, ENTRY_INPUT, 0.8047058582305908, 0.0
123.74870991706848, ENTRY_INPUT, 0.8047058582305908, 0.0
123.7527208328247, ENTRY_INPUT, 0.8047058582305908, 0.0
123.75853490829468, ENTRY_CAMERA_IMAGE, /images/camera/1818.jpg
123.76170301437378, ENTRY_INPUT, 0.8047058582305908, 0.0
123.76469492912292, ENTRY_THRESHOLDED, /images/expandified/1818.jpg
123.76741194725037, ENTRY_INPUT, 0.8117647171020508, 0.0
123.77290296554565, ENTRY_INPUT, 0.8117647171020508, 0.0
123.77675604820251, ENTRY_INPUT, 0.8047058582305908, 0.0
123.78468298912048, ENTRY_INPUT, 0.8117647171020508, 0.0
123.78883981704712, ENTRY_INPUT, 0.8117647171020508, 0.0
123.79184198379517, ENTRY_FEEDBACK, 0.0618, 0.0, -0.0004
123.79228091239929, ENTRY_POSITION, 25.193981676846864, -16.017530380859732, -6.366900000000003, 35.21052551269531, -97.44197845458984
123.79373288154602, ENTRY_MOTORDEBUG, 0.831, 0.811, 0.033, 0.0, 0.424, 0.421
123.79684782028198, ENTRY_INPUT, 0.8117647171020508, 0.0
123.80082392692566, ENTRY_INPUT, 0.8117647171020508, 0.0
123.808846950531, ENTRY_INPUT, 0.8117647171020508, 0.0
123.81281590461731, ENTRY_INPUT, 0.8047058582305908, 0.0
123.82079792022705, ENTRY_INPUT, 0.8117647171020508, 0.0
123.82486701011658, ENTRY_INPUT, 0.8117647171020508, 0.0
123.82665991783142, ENTRY_CAMERA_IMAGE, /images/camera/1819.jpg
123.83254790306091, ENTRY_THRESHOLDED, /images/expandified/1819.jpg
123.83518195152283, ENTRY_INPUT, 0.8117647171020508, 0.0
123.83683586120605, ENTRY_INPUT, 0.8117647171020508, 0.0
123.84485983848572, ENTRY_INPUT, 0.8117647171020508, 0.0
123.84740591049194, ENTRY_IMU, 0.125, -1.1030000448226929, -9.222000122070312, 0.08113200217485428, -0.03273199871182442, -0.034602001309394836, -1.6069999933242798, -0.5019999742507935, -132.4929962158203
123.84765386581421, ENTRY_GPS, 35.21052551269531, -97.44197845458984, 328.1910095214844, 4, False, 12
123.84868288040161, ENTRY_INPUT, 0.8117647171020508, 0.0
123.85683083534241, ENTRY_INPUT, 0.8117647171020508, 0.0
123.86088395118713, ENTRY_INPUT, 0.818823516368866, 0.0
123.866858959198, ENTRY_FEEDBACK, 0.0618, 0.0, 0.0012
123.86713790893555, ENTRY_POSITION, 25.25556525145766, -16.02269790813654, -6.365700000000003, 35.21052551269531, -97.44197845458984
123.86854290962219, ENTRY_MOTORDEBUG, 0.816, 0.818, -0.033, 0.0, 0.42, 0.429
123.86880397796631, ENTRY_INPUT, 0.8117647171020508, 0.0
123.87270402908325, ENTRY_INPUT, 0.818823516368866, 0.0
123.88084292411804, ENTRY_INPUT, 0.818823516368866, 0.0
123.88474893569946, ENTRY_INPUT, 0.8117647171020508, 0.0
123.89284086227417, ENTRY_INPUT, 0.818823516368866, 0.0
123.89476490020752, ENTRY_CAMERA_IMAGE, /images/camera/1820.jpg
123.89789986610413, ENTRY_INPUT, 0.818823516368866, 0.0
123.90083289146423, ENTRY_THRESHOLDED, /images/expandified/1820.jpg
123.90487003326416, ENTRY_INPUT, 0.8117647171020508, 0.0
123.90874695777893, ENTRY_INPUT, 0.818823516368866, 0.0
123.91682887077332, ENTRY_INPUT, 0.8117647171020508, 0.0
123.92088794708252, ENTRY_INPUT, 0.8117647171020508, 0.0
123.92889404296875, ENTRY_INPUT, 0.8117647171020508, 0.0
123.93289804458618, ENTRY_INPUT, 0.8117647171020508, 0.0
123.94091701507568, ENTRY_INPUT, 0.818823516368866, 0.0
123.94190287590027, ENTRY_FEEDBACK, 0.0628, -0.0001, -0.0037
123.94217896461487, ENTRY_POSITION, 25.318159822462285, -16.02797361226906, -6.369400000000003, 35.21052551269531, -97.44197845458984
123.9446349143982, ENTRY_MOTORDEBUG, 0.839, 0.811, 0.0, 0.0, 0.416, 0.422
123.94486403465271, ENTRY_INPUT, 0.818823516368866, 0.0
123.95284795761108, ENTRY_INPUT, 0.8117647171020508, 0.0
123.95674800872803, ENTRY_INPUT, 0.8117647171020508, 0.0
123.96271395683289, ENTRY_CAMERA_IMAGE, /images/camera/1821.jpg
123.96609497070312, ENTRY_INPUT, 0.8117647171020508, 0.0
123.96891593933105, ENTRY_INPUT, 0.8117647171020508, 0.0
123.9693009853363, ENTRY_THRESHOLDED, /images/expandified/1821.jpg
123.97699403762817, ENTRY_INPUT, 0.818823516368866, 0.0
123.98089790344238, ENTRY_INPUT, 0.818823516368866, 0.0
123.98886394500732, ENTRY_INPUT, 0.818823516368866, 0.0
123.99292492866516, ENTRY_INPUT, 0.818823516368866, 0.0
124.00092792510986, ENTRY_INPUT, 0.818823516368866, 0.0
124.0049078464508, ENTRY_INPUT, 0.818823516368866, 0.0
124.01290702819824, ENTRY_INPUT, 0.8117647171020508, 0.0
124.01668000221252, ENTRY_INPUT, 0.818823516368866, 0.0
124.01693797111511, ENTRY_FEEDBACK, 0.0601, 0.0002, 0.005
124.01717901229858, ENTRY_POSITION, 25.378019378349084, -16.032949441534203, -6.364400000000003, 35.21052551269531, -97.44197845458984
124.02000284194946, ENTRY_MOTORDEBUG, 0.801, 0.811, -0.033, 0.0, 0.419, 0.428
124.0248589515686, ENTRY_INPUT, 0.818823516368866, 0.0
124.02878093719482, ENTRY_INPUT, 0.818823516368866, 0.0
124.03068399429321, ENTRY_CAMERA_IMAGE, /images/camera/1822.jpg
124.03643488883972, ENTRY_THRESHOLDED, /images/expandified/1822.jpg
124.03917288780212, ENTRY_INPUT, 0.818823516368866, 0.0
124.04088592529297, ENTRY_INPUT, 0.8117647171020508, 0.0
124.04897403717041, ENTRY_INPUT, 0.818823516368866, 0.0
124.05282282829285, ENTRY_INPUT, 0.818823516368866, 0.0
124.06089091300964, ENTRY_INPUT, 0.818823516368866, 0.0
124.06484794616699, ENTRY_INPUT, 0.818823516368866, 0.0
124.0730299949646, ENTRY_INPUT, 0.818823516368866, 0.0
124.0768609046936, ENTRY_INPUT, 0.818823516368866, 0.0
124.08486485481262, ENTRY_INPUT, 0.818823516368866, 0.0
124.08881783485413, ENTRY_INPUT, 0.818823516368866, 0.0
124.09189701080322, ENTRY_FEEDBACK, 0.0611, 0.0, -0.0037
124.09216594696045, ENTRY_POSITION, 25.438917986586645, -16.037906206076528, -6.368100000000004, 35.21052551269531, -97.44197845458984
124.09398603439331, ENTRY_MOTORDEBUG, 0.835, 0.818, -0.151, 0.0, 0.404, 0.44
124.09743785858154, ENTRY_INPUT, 0.818823516368866, 0.0
124.09886384010315, ENTRY_CAMERA_IMAGE, /images/camera/1823.jpg
124.10221004486084, ENTRY_INPUT, 0.818823516368866, 0.0
124.10470485687256, ENTRY_THRESHOLDED, /images/expandified/1823.jpg
124.10900688171387, ENTRY_INPUT, 0.818823516368866, 0.0
124.11287689208984, ENTRY_INPUT, 0.818823516368866, 0.0
124.12100791931152, ENTRY_INPUT, 0.818823516368866, 0.0
124.12492084503174, ENTRY_INPUT, 0.8258823156356812, 0.0
124.13292193412781, ENTRY_INPUT, 0.818823516368866, 0.0
124.13691282272339, ENTRY_INPUT, 0.818823516368866, 0.0
124.14490604400635, ENTRY_INPUT, 0.8258823156356812, 0.0
124.14749193191528, ENTRY_IMU, 0.24899999797344208, 0.11800000071525574, -11.109000205993652, -0.16870899498462677, 0.0744910016655922, -0.014574999921023846, -1.61899995803833, -0.32899999618530273, -132.78399658203125
124.14754796028137, ENTRY_GPS, 35.21052169799805, -97.44197845458984, 328.364990234375, 4, False, 13
124.14946103096008, ENTRY_INPUT, 0.818823516368866, 0.0
124.15698885917664, ENTRY_INPUT, 0.818823516368866, 0.0
124.16093683242798, ENTRY_INPUT, 0.8258823156356812, 0.0
124.16686391830444, ENTRY_FEEDBACK, 0.0606, 0.0001, 0.0025
124.16696000099182, ENTRY_CAMERA_IMAGE, /images/camera/1824.jpg
124.17050290107727, ENTRY_INPUT, 0.8258823156356812, 0.0
124.17058086395264, ENTRY_POSITION, 25.499291158261787, -16.042946214993226, -6.365600000000003, 35.21052169799805, -97.44197845458984
124.17064094543457, ENTRY_MOTORDEBUG, 0.82, 0.825, -0.117, 0.0, 0.413, 0.439
124.17299485206604, ENTRY_INPUT, 0.8258823156356812, 0.0
124.17308187484741, ENTRY_THRESHOLDED, /images/expandified/1824.jpg
124.1809618473053, ENTRY_INPUT, 0.8258823156356812, 0.0
124.18498682975769, ENTRY_INPUT, 0.8258823156356812, 0.0
124.19288492202759, ENTRY_INPUT, 0.8258823156356812, 0.0
124.19694900512695, ENTRY_INPUT, 0.818823516368866, 0.0
124.20496797561646, ENTRY_INPUT, 0.8258823156356812, 0.0
124.20887684822083, ENTRY_INPUT, 0.818823516368866, 0.0
124.21698689460754, ENTRY_INPUT, 0.818823516368866, 0.0
124.22094297409058, ENTRY_INPUT, 0.818823516368866, 0.0
124.22894382476807, ENTRY_INPUT, 0.818823516368866, 0.0
124.23284101486206, ENTRY_INPUT, 0.818823516368866, 0.0
124.2348530292511, ENTRY_CAMERA_IMAGE, /images/camera/1825.jpg
124.24073600769043, ENTRY_THRESHOLDED, /images/expandified/1825.jpg
124.2436888217926, ENTRY_FEEDBACK, 0.0624, -0.0002, -0.0062
124.24373888969421, ENTRY_INPUT, 0.818823516368866, 0.0
124.24378991127014, ENTRY_POSITION, 25.561495826402357, -16.048282393302372, -6.371800000000003, 35.21052169799805, -97.44197845458984
124.244863986969, ENTRY_MOTORDEBUG, 0.842, 0.818, -0.05, 0.0, 0.412, 0.43
124.24509501457214, ENTRY_INPUT, 0.818823516368866, 0.0
124.25297784805298, ENTRY_INPUT, 0.8117647171020508, 0.0
124.25688886642456, ENTRY_INPUT, 0.8117647171020508, 0.0
124.26478981971741, ENTRY_INPUT, 0.8117647171020508, 0.0
124.26893091201782, ENTRY_INPUT, 0.818823516368866, 0.0
124.27696084976196, ENTRY_INPUT, 0.8117647171020508, 0.0
124.28078985214233, ENTRY_INPUT, 0.818823516368866, 0.0
124.28886198997498, ENTRY_INPUT, 0.818823516368866, 0.0
124.2929630279541, ENTRY_INPUT, 0.818823516368866, 0.0
124.30091881752014, ENTRY_INPUT, 0.818823516368866, 0.0
124.30284285545349, ENTRY_CAMERA_IMAGE, /images/camera/1826.jpg
124.307363986969, ENTRY_INPUT, 0.818823516368866, 0.0
124.30877804756165, ENTRY_THRESHOLDED, /images/expandified/1826.jpg
124.31297183036804, ENTRY_INPUT, 0.818823516368866, 0.0
124.31688094139099, ENTRY_FEEDBACK, 0.0601, -0.0001, -0.0008
124.31728887557983, ENTRY_INPUT, 0.818823516368866, 0.0
124.31735301017761, ENTRY_POSITION, 25.62136886111036, -16.05370077658289, -6.372600000000003, 35.21052169799805, -97.44197845458984
124.32000803947449, ENTRY_MOTORDEBUG, 0.759, 0.818, 0.084, 0.0, 0.435, 0.426
124.32495903968811, ENTRY_INPUT, 0.818823516368866, 0.0
124.32896995544434, ENTRY_INPUT, 0.818823516368866, 0.0
124.33693885803223, ENTRY_INPUT, 0.8258823156356812, 0.0
124.34091591835022, ENTRY_INPUT, 0.818823516368866, 0.0
124.34891200065613, ENTRY_INPUT, 0.818823516368866, 0.0
124.35288691520691, ENTRY_INPUT, 0.8258823156356812, 0.0
124.36153388023376, ENTRY_INPUT, 0.8258823156356812, 0.0
124.36488389968872, ENTRY_INPUT, 0.8258823156356812, 0.0
124.37074089050293, ENTRY_CAMERA_IMAGE, /images/camera/1827.jpg
124.37394094467163, ENTRY_INPUT, 0.8258823156356812, 0.0
124.3769748210907, ENTRY_THRESHOLDED, /images/expandified/1827.jpg
124.37957382202148, ENTRY_INPUT, 0.8258823156356812, 0.0
124.38498902320862, ENTRY_INPUT, 0.8258823156356812, 0.0
124.38888502120972, ENTRY_INPUT, 0.8258823156356812, 0.0
124.39186596870422, ENTRY_FEEDBACK, 0.0612, 0.0, -0.0042
124.39211988449097, ENTRY_POSITION, 25.68232437745133, -16.059165667030587, -6.376800000000003, 35.21052169799805, -97.44197845458984
124.39384198188782, ENTRY_MOTORDEBUG, 0.82, 0.825, -0.151, 0.0, 0.406, 0.448
124.39691996574402, ENTRY_INPUT, 0.8258823156356812, 0.0
124.40091490745544, ENTRY_INPUT, 0.8258823156356812, 0.0
124.40889191627502, ENTRY_INPUT, 0.8258823156356812, 0.0
124.4128668308258, ENTRY_INPUT, 0.818823516368866, 0.0
124.42100787162781, ENTRY_INPUT, 0.8258823156356812, 0.0
124.42494893074036, ENTRY_INPUT, 0.8258823156356812, 0.0
124.43292999267578, ENTRY_INPUT, 0.818823516368866, 0.0
124.4368839263916, ENTRY_INPUT, 0.818823516368866, 0.0
124.43881797790527, ENTRY_CAMERA_IMAGE, /images/camera/1828.jpg
124.44408082962036, ENTRY_IMU, -0.26899999380111694, 1.2419999837875366, -6.945000171661377, -0.013590999878942966, -0.04173099994659424, -0.03768499940633774, -1.7029999494552612, -0.3370000123977661, -132.8090057373047
124.44500184059143, ENTRY_GPS, 35.21052169799805, -97.44197082519531, 328.5119934082031, 4, False, 13
124.44538593292236, ENTRY_INPUT, 0.818823516368866, 0.0
124.44691205024719, ENTRY_THRESHOLDED, /images/expandified/1828.jpg
124.44990301132202, ENTRY_INPUT, 0.818823516368866, 0.0
124.45703291893005, ENTRY_INPUT, 0.818823516368866, 0.0
124.46100401878357, ENTRY_INPUT, 0.818823516368866, 0.0
124.46687698364258, ENTRY_FEEDBACK, 0.0596, 0.0001, 0.0021
124.46742296218872, ENTRY_POSITION, 25.741654061741194, -16.064637394731797, -6.3747000000000025, 35.21052169799805, -97.44197082519531
124.46868801116943, ENTRY_MOTORDEBUG, 0.797, 0.818, -0.05, 0.0, 0.419, 0.439
124.46892189979553, ENTRY_INPUT, 0.818823516368866, 0.0
124.47298383712769, ENTRY_INPUT, 0.8258823156356812, 0.0
124.48104786872864, ENTRY_INPUT, 0.818823516368866, 0.0
124.48511600494385, ENTRY_INPUT, 0.818823516368866, 0.0
124.4929838180542, ENTRY_INPUT, 0.818823516368866, 0.0
124.49700593948364, ENTRY_INPUT, 0.818823516368866, 0.0
124.50493097305298, ENTRY_INPUT, 0.818823516368866, 0.0
124.5067310333252, ENTRY_CAMERA_IMAGE, /images/camera/1829.jpg
124.51123404502869, ENTRY_INPUT, 0.818823516368866, 0.0
124.51436185836792, ENTRY_THRESHOLDED, /images/expandified/1829.jpg
124.51807999610901, ENTRY_INPUT, 0.818823516368866, 0.0
124.52099084854126, ENTRY_INPUT, 0.818823516368866, 0.0
124.52901101112366, ENTRY_INPUT, 0.818823516368866, 0.0
124.53298687934875, ENTRY_INPUT, 0.818823516368866, 0.0
124.5410578250885, ENTRY_INPUT, 0.818823516368866, 0.0
124.54216384887695, ENTRY_FEEDBACK, 0.0635, 0.0, -0.0033
124.54258704185486, ENTRY_POSITION, 25.80488834295378, -16.07044046973798, -6.378000000000003, 35.21052169799805, -97.44197082519531
124.54475498199463, ENTRY_MOTORDEBUG, 0.85, 0.818, -0.05, 0.0, 0.41, 0.433
124.54500198364258, ENTRY_INPUT, 0.818823516368866, 0.0
124.55294489860535, ENTRY_INPUT, 0.818823516368866, 0.0
124.5570478439331, ENTRY_INPUT, 0.818823516368866, 0.0
124.56503891944885, ENTRY_INPUT, 0.818823516368866, 0.0
124.56907796859741, ENTRY_INPUT, 0.818823516368866, 0.0
124.57471299171448, ENTRY_CAMERA_IMAGE, /images/camera/1830.jpg
124.5793080329895, ENTRY_INPUT, 0.818823516368866, 0.0
124.5811710357666, ENTRY_INPUT, 0.818823516368866, 0.0
124.58245587348938, ENTRY_THRESHOLDED, /images/expandified/1830.jpg
124.58910989761353, ENTRY_INPUT, 0.818823516368866, 0.0
124.59309792518616, ENTRY_INPUT, 0.818823516368866, 0.0
124.60106086730957, ENTRY_INPUT, 0.8117647171020508, 0.0
124.60496687889099, ENTRY_INPUT, 0.818823516368866, 0.0
124.61303687095642, ENTRY_INPUT, 0.818823516368866, 0.0
124.61694097518921, ENTRY_FEEDBACK, 0.0625, 0.0, 0.0008
124.61735200881958, ENTRY_INPUT, 0.818823516368866, 0.0
124.61741900444031, ENTRY_POSITION, 25.86710762128988, -16.076357513200314, -6.377200000000003, 35.21052169799805, -97.44197082519531
124.62000894546509, ENTRY_MOTORDEBUG, 0.812, 0.818, 0.117, 0.0, 0.43, 0.419
124.62543797492981, ENTRY_INPUT, 0.818823516368866, 0.0
124.62887597084045, ENTRY_INPUT, 0.818823516368866, 0.0
124.63708281517029, ENTRY_INPUT, 0.818823516368866, 0.0
124.64093399047852, ENTRY_INPUT, 0.818823516368866, 0.0
124.64266800880432, ENTRY_CAMERA_IMAGE, /images/camera/1831.jpg
124.6485378742218, ENTRY_THRESHOLDED, /images/expandified/1831.jpg
124.65240693092346, ENTRY_INPUT, 0.818823516368866, 0.0
124.65317583084106, ENTRY_INPUT, 0.818823516368866, 0.0
124.66102981567383, ENTRY_INPUT, 0.818823516368866, 0.0
124.66505694389343, ENTRY_INPUT, 0.818823516368866, 0.0
124.67308783531189, ENTRY_INPUT, 0.8258823156356812, 0.0
124.67690896987915, ENTRY_INPUT, 0.818823516368866, 0.0
124.68504285812378, ENTRY_INPUT, 0.818823516368866, 0.0
124.6890230178833, ENTRY_INPUT, 0.8258823156356812, 0.0
124.69188404083252, ENTRY_FEEDBACK, 0.0618, 0.0, 0.0004
124.6922709941864, ENTRY_POSITION, 25.928634704639, -16.082159065970938, -6.376800000000003, 35.21052169799805, -97.44197082519531
124.69399285316467, ENTRY_MOTORDEBUG, 0.842, 0.818, -0.016, 0.0, 0.413, 0.428
124.69706702232361, ENTRY_INPUT, 0.818823516368866, 0.0
124.7010190486908, ENTRY_INPUT, 0.8258823156356812, 0.0
124.70887804031372, ENTRY_INPUT, 0.8258823156356812, 0.0
124.71058201789856, ENTRY_CAMERA_IMAGE, /images/camera/1832.jpg
124.71400284767151, ENTRY_INPUT, 0.8258823156356812, 0.0
124.71651291847229, ENTRY_THRESHOLDED, /images/expandified/1832.jpg
124.72105288505554, ENTRY_INPUT, 0.8258823156356812, 0.0
124.72515797615051, ENTRY_INPUT, 0.8258823156356812, 0.0
124.73356890678406, ENTRY_INPUT, 0.8258823156356812, 0.0
124.73707604408264, ENTRY_INPUT, 0.8258823156356812, 0.0
124.744069814682, ENTRY_IMU, 0.5040000081062317, 1.0870000123977661, -8.416000366210938, 0.010858999565243721, -0.05447499826550484, -0.035725001245737076, -1.9800000190734863, -0.7070000171661377, -133.07200622558594
124.74454188346863, ENTRY_GPS, 35.21052169799805, -97.44197082519531, 328.4700012207031, 4, False, 13
124.7452449798584, ENTRY_INPUT, 0.8258823156356812, 0.0
124.74904084205627, ENTRY_INPUT, 0.8258823156356812, 0.0
124.75714087486267, ENTRY_INPUT, 0.8258823156356812, 0.0
124.76115989685059, ENTRY_INPUT, 0.8258823156356812, 0.0
124.76694798469543, ENTRY_FEEDBACK, 0.0613, 0.0002, 0.0071
124.76736092567444, ENTRY_POSITION, 25.989647597411615, -16.0876901441673, -6.369700000000003, 35.21052169799805, -97.44197082519531
124.76875686645508, ENTRY_MOTORDEBUG, 0.846, 0.825, 0.033, 0.0, 0.423, 0.422
124.76915383338928, ENTRY_INPUT, 0.818823516368866, 0.0
124.77310681343079, ENTRY_INPUT, 0.8258823156356812, 0.0
124.77859091758728, ENTRY_CAMERA_IMAGE, /images/camera/1833.jpg
124.7831609249115, ENTRY_INPUT, 0.818823516368866, 0.0
124.78446984291077, ENTRY_THRESHOLDED, /images/expandified/1833.jpg
124.78833985328674, ENTRY_INPUT, 0.818823516368866, 0.0
124.7931559085846, ENTRY_INPUT, 0.818823516368866, 0.0
124.79696297645569, ENTRY_INPUT, 0.818823516368866, 0.0
124.80516982078552, ENTRY_INPUT, 0.8258823156356812, 0.0
124.80901885032654, ENTRY_INPUT, 0.818823516368866, 0.0
124.8169150352478, ENTRY_INPUT, 0.818823516368866, 0.0
124.82113003730774, ENTRY_INPUT, 0.818823516368866, 0.0
124.82914590835571, ENTRY_INPUT, 0.818823516368866, 0.0
124.8331868648529, ENTRY_INPUT, 0.8258823156356812, 0.0
124.84116387367249, ENTRY_INPUT, 0.818823516368866, 0.0
